id,speed
836,44.98713
837,42.959614
838,40.957127
839,38.591362
840,49.399883
841,48.30661
842,48.0584
843,37.73215
844,28.363197
845,23.052404
846,31.96654
847,43.364544
848,48.22596
849,49.455204
850,48.55613
851,22.469334
852,29.159622
853,26.01996
854,25.370703
855,27.319563
856,22.568153
857,45.28186
858,46.86917
859,48.610184
860,47.979637
861,47.395695
862,18.564312
863,25.515947
864,24.738234
865,23.172176
866,24.640224
867,45.461548
868,42.330868
869,49.533524
870,49.021725
871,24.294153
872,25.2701
873,22.52562
874,47.5376
875,46.37082
876,49.336475
877,49.456528
878,47.85238
879,17.420107
880,10.869657
881,12.072777
882,22.896889
883,44.226273
884,38.03339
885,48.50428
886,49.478188
887,48.83259
888,49.72258
889,48.195232
890,42.370647
891,27.312061
892,19.397366
893,22.068026
894,39.521847
895,48.59745
896,44.96613
897,42.99396
898,45.12714
899,43.81539
900,49.550446
901,49.113083
902,46.88887
903,25.812576
904,13.938689
905,16.91815
906,20.449503
907,17.39428
908,14.704387
909,14.118697
910,37.50636
911,45.00257
912,47.08121
913,46.713264
914,46.040623
915,24.840858
916,22.147835
917,16.368881
918,19.889036
919,13.464444
920,48.182755
921,48.02839
922,47.1256
923,12.674229
924,19.415915
925,21.168869
926,14.169161
927,17.988375
928,11.743057
929,9.17669
930,18.950968
931,35.099926
932,43.75958
933,48.369255
934,13.576247
935,18.908527
936,17.86804
937,16.092161
938,11.877176
939,19.653706
940,43.657547
941,48.78257
942,49.10366
943,47.7979
944,47.254574
945,26.892958
946,15.705416
947,23.25435
948,23.71159
949,18.036888
950,40.117153
951,46.921665
952,49.151638
953,46.01606
954,41.78237
955,26.629131
956,28.446548
957,21.040419
958,40.991463
959,35.90224
960,45.826702
961,48.030064
962,47.87964
963,45.955376
964,45.981567
965,47.865242
966,49.474632
967,46.48256
968,46.769047
969,45.64308
970,40.534576
971,38.65358
972,45.741795
973,16.48803
974,21.265572
975,29.534416
976,18.433113
977,17.66984
978,21.90587
979,15.623754
980,12.803083
981,23.678764
982,45.26484
983,49.47047
984,48.203053
985,47.625893
986,25.73935
987,15.713861
988,17.42533
989,10.183201
990,36.219494
991,44.424274
992,48.475384
993,47.736683
994,47.282444
995,46.99301
996,27.575197
997,14.840616
998,18.394712
999,20.392065
1000,16.907112
1001,15.01473
1002,17.395924
1003,11.416357
1004,19.693668
1005,44.37365
1006,48.346592
1007,47.38434
1008,45.398945
1009,29.2282
1010,17.725863
1011,17.956696
1012,8.9218
1013,11.301713
1014,43.564426
1015,48.97526
1016,47.920227
1017,29.25256
1018,17.418499
1019,25.666254
1020,16.692013
1021,17.938814
1022,11.389844
1023,38.32562
1024,45.446392
1025,37.745365
1026,49.261566
1027,29.354206
1028,23.61786
1029,20.778284
1030,22.380346
1031,21.4573
1032,20.452873
1033,43.88269
1034,41.179016
1035,46.328613
1036,48.21279
1037,48.363415
1038,43.47754
1039,40.846176
1040,42.658154
1041,41.35878
1042,36.627296
1043,35.00984
1044,45.400444
1045,38.76352
1046,36.831047
1047,48.349316
1048,47.053482
1049,47.50464
1050,25.672289
1051,16.21784
1052,16.194492
1053,9.694862
1054,46.05559
1055,49.98578
1056,48.082977
1057,47.08974
1058,45.08816
1059,13.515383
1060,21.044123
1061,17.052628
1062,11.759683
1063,39.869846
1064,45.948387
1065,41.06459
1066,48.655308
1067,47.62107
1068,48.34279
1069,47.137177
1070,46.959736
1071,44.638695
1072,12.265477
1073,17.436878
1074,14.376273
1075,21.363045
1076,36.99781
1077,49.036312
1078,45.847557
1079,12.442521
1080,15.038218
1081,16.650454
1082,15.688834
1083,11.190138
1084,43.763943
1085,39.057064
1086,45.19712
1087,48.04786
1088,16.53809
1089,10.632592
1090,38.039944
1091,40.78821
1092,47.79318
1093,47.992683
1094,47.36213
1095,38.517277
1096,25.16742
1097,20.933363
1098,16.44526
1099,19.463839
1100,19.238832
1101,30.71062
1102,42.203857
1103,37.568638
1104,31.92379
1105,32.22687
1106,47.15646
1107,47.57202
1108,43.608345
1109,41.6351
1110,40.84693
1111,38.10186
1112,34.584957
1113,45.1025
1114,44.88599
1115,49.629543
1116,48.078938
1117,46.758114
1118,20.533318
1119,24.191437
1120,39.686558
1121,41.45336
1122,43.594604
1123,47.151756
1124,47.595734
1125,30.633368
1126,28.492956
1127,28.621733
1128,31.2554
1129,38.37235
1130,44.632946
1131,47.810123
1132,45.844658
1133,45.53105
1134,35.855644
1135,19.197435
1136,22.128326
1137,20.893295
1138,21.023249
1139,14.901372
1140,45.66062
1141,40.28131
1142,48.431576
1143,47.699627
1144,46.164852
1145,27.961668
1146,19.643942
1147,20.541912
1148,44.87057
1149,44.48942
1150,14.774369
1151,20.918217
1152,24.563917
1153,18.54395
1154,18.547695
1155,9.522035
1156,10.805333
1157,23.669004
1158,37.018627
1159,37.188877
1160,45.463165
1161,47.46629
1162,48.366074
1163,48.253452
1164,27.653767
1165,18.99558
1166,23.076733
1167,21.809383
1168,46.52804
1169,46.97266
1170,46.647537
1171,42.10037
1172,35.629795
1173,39.346855
1174,46.218075
1175,46.990433
1176,46.87811
1177,29.09195
1178,16.135344
1179,18.823132
1180,16.008547
1181,20.77007
1182,12.719049
1183,46.751125
1184,42.917374
1185,46.450653
1186,46.080498
1187,45.43646
1188,26.863773
1189,14.274881
1190,16.114325
1191,19.21308
1192,36.012596
1193,42.916092
1194,46.172813
1195,46.595253
1196,45.806305
1197,43.570236
1198,26.414135
1199,39.56098
1200,48.250134
1201,47.393093
1202,44.405632
1203,17.855473
1204,20.799652
1205,18.736576
1206,18.240576
1207,6.7802176
1208,18.669586
1209,34.47682
1210,45.854042
1211,44.74508
1212,17.645296
1213,17.969374
1214,17.881472
1215,16.86665
1216,47.11274
1217,48.52855
1218,47.75641
1219,40.70822
1220,25.467598
1221,21.743492
1222,16.456524
1223,19.66031
1224,19.404953
1225,17.933992
1226,17.699348
1227,41.70189
1228,34.848354
1229,37.373196
1230,47.1565
1231,47.779408
1232,40.409157
1233,37.588123
1234,38.045765
1235,47.781704
1236,16.251495
1237,17.871033
1238,17.133284
1239,14.663949
1240,22.033976
1241,45.621113
1242,40.70495
1243,42.69774
1244,48.852932
1245,47.590515
1246,19.947283
1247,27.545288
1248,25.465258
1249,14.551577
1250,45.267307
1251,48.20802
1252,47.333138
1253,47.438705
1254,22.541761
1255,15.108232
1256,19.17753
1257,39.732533
1258,48.075512
1259,46.672337
1260,47.24799
1261,45.017033
1262,27.804388
1263,23.001362
1264,18.234259
1265,19.749434
1266,18.21344
1267,19.061663
1268,21.794386
1269,48.86929
1270,47.78778
1271,48.333523
1272,45.46109
1273,14.941397
1274,19.549059
1275,16.938704
1276,18.262152
1277,12.190695
1278,21.075838
1279,37.705467
1280,45.01405
1281,37.973503
1282,46.28376
1283,47.101162
1284,47.29646
1285,26.319939
1286,25.934357
1287,22.111305
1288,18.510557
1289,15.25742
1290,37.46434
1291,48.53607
1292,47.444508
1293,45.37106
1294,42.203533
1295,42.68648
1296,40.329124
1297,37.05628
1298,44.98866
1299,47.513206
1300,45.59049
1301,44.387077
1302,19.97656
1303,12.451255
1304,22.982124
1305,48.729233
1306,49.20016
1307,49.32056
1308,48.563477
1309,29.306854
1310,18.221905
1311,29.196968
1312,20.98049
1313,22.884409
1314,15.150243
1315,27.140982
1316,39.327896
1317,42.367058
1318,43.93311
1319,46.991364
1320,46.61612
1321,45.624813
1322,17.282265
1323,18.023308
1324,20.815834
1325,27.57689
1326,48.8209
1327,21.799324
1328,19.237675
1329,18.187319
1330,18.509766
1331,13.11221
1332,22.980946
1333,39.06473
1334,39.53123
1335,48.35466
1336,47.78837
1337,45.170277
1338,19.022844
1339,19.904322
1340,19.446276
1341,18.985573
1342,49.463642
1343,49.208755
1344,43.120274
1345,27.764545
1346,26.57315
1347,19.595434
1348,18.752142
1349,42.13026
1350,37.339096
1351,41.13208
1352,39.773037
1353,40.949112
1354,39.61231
1355,36.928436
1356,44.67699
1357,39.46391
1358,46.86375
1359,27.103367
1360,25.480947
1361,27.202156
1362,18.411613
1363,14.578089
1364,15.571709
1365,11.973072
1366,11.016148
1367,40.79791
1368,48.17799
1369,28.06032
1370,28.746864
1371,18.166853
1372,11.6054325
1373,39.48242
1374,47.65276
1375,47.54734
1376,48.3931
1377,27.862364
1378,18.3453
1379,41.608273
1380,42.50658
1381,45.842392
1382,17.582472
1383,10.087261
1384,35.469616
1385,42.88478
1386,40.527348
1387,48.293274
1388,48.53695
1389,45.14567
1390,12.55526
1391,17.221495
1392,18.239601
1393,14.321211
1394,16.180403
1395,12.429535
1396,43.444763
1397,48.13064
1398,49.01414
1399,48.984394
1400,23.741198
1401,24.473917
1402,47.09279
1403,46.343643
1404,46.11246
1405,44.148083
1406,41.35198
1407,42.69844
1408,42.932484
1409,43.549103
1410,47.11083
1411,45.498737
1412,46.934288
1413,46.64163
1414,15.153251
1415,28.37352
1416,40.08253
1417,46.078236
1418,45.816956
1419,45.67113
1420,15.966251
1421,20.89157
1422,21.339367
1423,17.494753
1424,16.770487
1425,13.449527
1426,12.144783
1427,25.040728
1428,42.080544
1429,46.68084
1430,46.673527
1431,46.01547
1432,45.5368
1433,43.69394
1434,21.900513
1435,16.391737
1436,17.874422
1437,18.203606
1438,10.905313
1439,21.73227
1440,36.30088
1441,42.539913
1442,47.304348
1443,46.296547
1444,44.582474
1445,25.784988
1446,13.28931
1447,44.220444
1448,46.54148
1449,44.40912
1450,24.612568
1451,11.251606
1452,13.676243
1453,13.451351
1454,10.306986
1455,35.096092
1456,37.87576
1457,46.770473
1458,48.031223
1459,46.221725
1460,25.620474
1461,19.098032
1462,16.290796
1463,38.119247
1464,45.429607
1465,46.89763
1466,46.557426
1467,46.08278
1468,43.698193
1469,41.149014
1470,39.06309
1471,41.69292
1472,46.9047
1473,46.11963
1474,13.016649
1475,14.205562
1476,16.17673
1477,11.055452
1478,40.648235
1479,40.805695
1480,47.349243
1481,46.748806
1482,46.243477
1483,27.112585
1484,26.582487
1485,21.643372
1486,19.522577
1487,17.122597
1488,11.404284
1489,11.730474
1490,23.10661
1491,39.09361
1492,47.69544
1493,46.11985
1494,45.6485
1495,43.010914
1496,16.87896
1497,17.157164
1498,17.92765
1499,10.826748
1500,21.750164
1501,37.92008
1502,45.152676
1503,48.107082
1504,46.477715
1505,43.969677
1506,12.872614
1507,17.684341
1508,21.090652
1509,18.628817
1510,16.985533
1511,11.958839
1512,11.634298
1513,38.98092
1514,44.589054
1515,37.27897
1516,44.343567
1517,19.869211
1518,9.033565
1519,36.018703
1520,36.884388
1521,46.223648
1522,45.75846
1523,25.36154
1524,23.434217
1525,18.372862
1526,21.302237
1527,18.093195
1528,42.422924
1529,33.506718
1530,45.568302
1531,45.43305
1532,39.252777
1533,39.248093
1534,43.425262
1535,43.5929
1536,35.06179
1537,47.400303
1538,48.2609
1539,49.3943
1540,48.85416
1541,47.475807
1542,25.867008
1543,25.519596
1544,30.766518
1545,27.546888
1546,26.775791
1547,39.822945
1548,47.400852
1549,46.908836
1550,45.937893
1551,44.481697
1552,25.061787
1553,19.911165
1554,18.220974
1555,16.964846
1556,11.213372
1557,25.551369
1558,35.689228
1559,48.348824
1560,47.27144
1561,47.284164
1562,46.456745
1563,12.835241
1564,18.890547
1565,10.846987
1566,11.373779
1567,24.609009
1568,44.512817
1569,47.86287
1570,21.05488
1571,21.323338
1572,16.410093
1573,15.592949
1574,10.826352
1575,23.078482
1576,43.16099
1577,40.563587
1578,47.504925
1579,47.603542
1580,45.630077
1581,43.4441
1582,23.796137
1583,18.63982
1584,15.895369
1585,9.398026
1586,36.28636
1587,43.042084
1588,32.50024
1589,34.9354
1590,46.31636
1591,47.023636
1592,46.88073
1593,39.34331
1594,24.955212
1595,22.285542
1596,18.22362
1597,30.171137
1598,42.54358
1599,35.223595
1600,45.914932
1601,45.811325
1602,43.848125
1603,43.80809
1604,40.106476
1605,36.89865
1606,37.89949
1607,35.469353
1608,35.13085
1609,46.521843
1610,46.698994
1611,46.164047
1612,45.54801
1613,17.085526
1614,18.76542
1615,18.288347
1616,18.340612
1617,38.200413
1618,39.3511
1619,46.72207
1620,47.37136
1621,46.397068
1622,47.10683
1623,46.468815
1624,44.2913
1625,25.93679
1626,15.794113
1627,25.842003
1628,23.821323
1629,17.301594
1630,12.115869
1631,48.436382
1632,47.75861
1633,46.47857
1634,47.263
1635,46.56519
1636,44.061077
1637,14.876357
1638,21.925966
1639,21.349176
1640,14.322146
1641,11.250413
1642,23.94404
1643,36.502388
1644,42.75909
1645,47.14566
1646,47.308598
1647,46.035526
1648,20.293385
1649,15.410457
1650,17.14372
1651,17.18695
1652,12.0339775
1653,22.914188
1654,37.775955
1655,39.110855
1656,47.98967
1657,46.28311
1658,14.919152
1659,21.452463
1660,19.763723
1661,13.758321
1662,17.301579
1663,17.2023
1664,16.828457
1665,37.611828
1666,43.63976
1667,37.46507
1668,24.791214
1669,19.407202
1670,21.771114
1671,18.305918
1672,37.52138
1673,30.71363
1674,29.417128
1675,45.037994
1676,47.194057
1677,46.32284
1678,40.38407
1679,43.983635
1680,45.535873
1681,48.25963
1682,48.845318
1683,48.062813
1684,40.191082
1685,27.61847
1686,33.132214
1687,27.095419
1688,30.107935
1689,28.37561
1690,23.779345
1691,30.97148
1692,45.111736
1693,40.368954
1694,46.769062
1695,46.99049
1696,43.81195
1697,11.373956
1698,19.661945
1699,21.543442
1700,45.069035
1701,45.07435
1702,26.933672
1703,10.536179
1704,12.088526
1705,17.538633
1706,18.456772
1707,12.435744
1708,23.86177
1709,40.856075
1710,41.977165
1711,47.6826
1712,47.904743
1713,44.75546
1714,21.02645
1715,20.106483
1716,20.47499
1717,16.331434
1718,43.97938
1719,41.88587
1720,47.001587
1721,45.727486
1722,44.24401
1723,27.711239
1724,17.041866
1725,17.040258
1726,34.793663
1727,43.368587
1728,46.18803
1729,39.692173
1730,20.35857
1731,16.729828
1732,38.32013
1733,47.070713
1734,47.27376
1735,46.536465
1736,42.357212
1737,38.601654
1738,35.353146
1739,35.466442
1740,44.002804
1741,46.17729
1742,38.845562
1743,44.16341
1744,36.12641
1745,45.630165
1746,14.833835
1747,15.53009
1748,21.565683
1749,39.166103
1750,40.063953
1751,47.199886
1752,48.304417
1753,17.421803
1754,20.139769
1755,19.807703
1756,18.755667
1757,36.60277
1758,47.626854
1759,46.717457
1760,47.411617
1761,46.621685
1762,44.371403
1763,16.16614
1764,15.103379
1765,20.155539
1766,21.726835
1767,48.618187
1768,47.462654
1769,47.48662
1770,23.019655
1771,19.862722
1772,12.385681
1773,48.619404
1774,46.458153
1775,47.113327
1776,46.08889
1777,45.49362
1778,11.243011
1779,14.596276
1780,17.085075
1781,16.029972
1782,16.369297
1783,37.174
1784,44.037807
1785,45.18283
1786,39.933037
1787,27.513763
1788,21.090696
1789,16.765587
1790,16.900766
1791,25.05296
1792,23.168667
1793,19.793411
1794,42.39707
1795,38.714436
1796,36.524097
1797,44.696594
1798,46.12189
1799,46.161415
1800,45.165
1801,42.33476
1802,43.685135
1803,38.117065
1804,42.84711
1805,42.49523
1806,37.47185
1807,44.126167
1808,44.578087
1809,45.565037
1810,46.86896
1811,46.123653
1812,46.71376
1813,43.712345
1814,14.719462
1815,16.811117
1816,24.605835
1817,18.785189
1818,24.05646
1819,38.19904
1820,41.987286
1821,46.77791
1822,47.35269
1823,16.062672
1824,17.0215
1825,23.314201
1826,20.991264
1827,25.952366
1828,23.877247
1829,44.619274
1830,39.35653
1831,47.962234
1832,46.64382
1833,44.6432
1834,32.099808
1835,15.758818
1836,21.174295
1837,22.463295
1838,20.543045
1839,19.289566
1840,20.868156
1841,34.86546
1842,37.708088
1843,44.075485
1844,19.5025
1845,18.244827
1846,19.858208
1847,9.709698
1848,37.28157
1849,47.482414
1850,47.07258
1851,45.330505
1852,18.7357
1853,20.298431
1854,17.881104
1855,21.341982
1856,20.055496
1857,37.377445
1858,34.97138
1859,46.47409
1860,46.89914
1861,27.18187
1862,25.232536
1863,23.93158
1864,22.744669
1865,47.46178
1866,47.38666
1867,46.006145
1868,44.084232
1869,44.905743
1870,41.50304
1871,40.36936
1872,44.797318
