,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
83,1483488000000000000,2017,1,4,11,0,10,1,12,3,3,0,0,0,22.56581734
84,1483488000000000000,2017,1,4,12,0,11,1,13,3,3,0,0,0,21.0637633
85,1483488000000000000,2017,1,4,13,0,12,1,14,3,3,0,0,0,22.21272986
86,1483488000000000000,2017,1,4,14,0,13,1,15,3,3,0,0,0,18.82801387
87,1483488000000000000,2017,1,4,15,0,14,1,16,3,3,0,0,0,25.66608147
88,1483488000000000000,2017,1,4,16,0,15,1,17,3,3,0,0,0,20.4252902
89,1483488000000000000,2017,1,4,17,0,16,1,18,3,3,0,0,0,14.05252592
90,1483488000000000000,2017,1,4,18,0,17,1,19,3,3,0,0,0,9.147401141
91,1483488000000000000,2017,1,4,19,0,18,1,20,3,3,0,0,0,19.02442385
92,1483488000000000000,2017,1,4,20,1,19,1,21,3,3,0,0,0,38.24235869
93,1483488000000000000,2017,1,4,21,1,20,1,22,3,3,0,0,0,45.15144992
94,1483488000000000000,2017,1,4,22,1,21,1,23,3,3,0,0,0,43.42681956
95,1483488000000000000,2017,1,4,23,1,22,1,0,3,3,0,0,0,46.23516395
96,1483574400000000000,2017,1,5,0,1,23,23,1,4,3,1,0,11,47.62054959
97,1483574400000000000,2017,1,5,1,1,0,1,2,4,4,0,0,0,49.33885926
98,1483574400000000000,2017,1,5,2,1,1,1,3,4,4,0,0,0,47.11688238
99,1483574400000000000,2017,1,5,3,1,2,1,4,4,4,0,0,0,49.39724077
100,1483574400000000000,2017,1,5,4,1,3,1,5,4,4,0,0,0,48.08730374
101,1483574400000000000,2017,1,5,5,1,4,1,6,4,4,0,0,0,47.36046548
102,1483574400000000000,2017,1,5,6,1,5,1,7,4,4,0,0,0,44.20018536
103,1483574400000000000,2017,1,5,7,0,6,1,8,4,4,0,0,0,31.60134478
104,1483574400000000000,2017,1,5,8,0,7,1,9,4,4,0,0,0,16.46517421
105,1483574400000000000,2017,1,5,9,0,8,1,10,4,4,0,0,0,17.96875426
106,1483574400000000000,2017,1,5,10,0,9,1,11,4,4,0,0,0,25.75849717
107,1483574400000000000,2017,1,5,11,0,10,1,12,4,4,0,0,0,20.21677059
108,1483574400000000000,2017,1,5,12,0,11,1,13,4,4,0,0,0,15.45068766
109,1483574400000000000,2017,1,5,13,0,12,1,14,4,4,0,0,0,24.11887946
110,1483574400000000000,2017,1,5,14,0,13,1,15,4,4,0,0,0,18.52166955
111,1483574400000000000,2017,1,5,15,0,14,1,16,4,4,0,0,0,16.46450885
112,1483574400000000000,2017,1,5,16,0,15,1,17,4,4,0,0,0,18.17705224
113,1483574400000000000,2017,1,5,17,0,16,1,18,4,4,0,0,0,18.76415651
114,1483574400000000000,2017,1,5,18,0,17,1,19,4,4,0,0,0,12.73023552
115,1483574400000000000,2017,1,5,19,0,18,1,20,4,4,0,0,0,27.26244377
116,1483574400000000000,2017,1,5,20,1,19,1,21,4,4,0,0,0,39.24596273
117,1483574400000000000,2017,1,5,21,1,20,1,22,4,4,0,0,0,46.42862783
118,1483574400000000000,2017,1,5,22,1,21,1,23,4,4,0,0,0,41.54884046
119,1483574400000000000,2017,1,5,23,1,22,1,0,4,4,0,0,0,46.01634705
120,1483660800000000000,2017,1,6,0,1,23,23,1,5,4,1,0,11,48.24098615
121,1483660800000000000,2017,1,6,1,1,0,1,2,5,5,0,0,0,49.06677181
122,1483660800000000000,2017,1,6,2,1,1,1,3,5,5,0,0,0,49.18225728
123,1483660800000000000,2017,1,6,3,1,2,1,4,5,5,0,0,0,48.76311408
124,1483660800000000000,2017,1,6,4,1,3,1,5,5,5,0,0,0,46.94342278
125,1483660800000000000,2017,1,6,5,1,4,1,6,5,5,0,0,0,45.73259343
126,1483660800000000000,2017,1,6,6,1,5,1,7,5,5,0,0,0,42.42713524
127,1483660800000000000,2017,1,6,7,0,6,1,8,5,5,0,0,0,23.34866211
128,1483660800000000000,2017,1,6,8,0,7,1,9,5,5,0,0,0,12.19279364
129,1483660800000000000,2017,1,6,9,0,8,1,10,5,5,0,0,0,22.46146723
130,1483660800000000000,2017,1,6,10,0,9,1,11,5,5,0,0,0,19.90455086
131,1483660800000000000,2017,1,6,11,0,10,1,12,5,5,0,0,0,17.88062449
132,1483660800000000000,2017,1,6,12,0,11,1,13,5,5,0,0,0,19.31316377
133,1483660800000000000,2017,1,6,13,0,12,1,14,5,5,0,0,0,22.07041128
134,1483660800000000000,2017,1,6,14,0,13,1,15,5,5,0,0,0,19.32455974
135,1483660800000000000,2017,1,6,15,0,14,1,16,5,5,0,0,0,15.464834900000001
136,1483660800000000000,2017,1,6,16,0,15,1,17,5,5,0,0,0,15.49305212
137,1483660800000000000,2017,1,6,17,0,16,1,18,5,5,0,0,0,7.410663008999999
138,1483660800000000000,2017,1,6,18,0,17,1,19,5,5,0,0,0,10.70230315
139,1483660800000000000,2017,1,6,19,0,18,1,20,5,5,0,0,0,10.637870300000001
140,1483660800000000000,2017,1,6,20,1,19,1,21,5,5,0,0,0,22.30837393
141,1483660800000000000,2017,1,6,21,1,20,1,22,5,5,0,0,0,45.55106337
142,1483660800000000000,2017,1,6,22,1,21,1,23,5,5,0,0,0,37.8408453
143,1483660800000000000,2017,1,6,23,1,22,1,0,5,5,0,0,0,37.79109996
144,1483747200000000000,2017,1,7,0,1,23,23,1,6,5,1,1,11,50.40111545
145,1483747200000000000,2017,1,7,1,1,0,1,2,6,6,0,1,0,48.18210878
146,1483747200000000000,2017,1,7,2,1,1,1,3,6,6,0,1,0,47.82869486
147,1483747200000000000,2017,1,7,3,1,2,1,4,6,6,0,1,0,48.92904872
148,1483747200000000000,2017,1,7,4,1,3,1,5,6,6,0,1,0,49.85827567
149,1483747200000000000,2017,1,7,5,1,4,1,6,6,6,0,1,0,47.75283863
150,1483747200000000000,2017,1,7,6,1,5,1,7,6,6,0,1,0,49.54772466
151,1483747200000000000,2017,1,7,7,0,6,1,8,6,6,0,1,0,40.14849512
152,1483747200000000000,2017,1,7,8,0,7,1,9,6,6,0,1,0,22.20200041
153,1483747200000000000,2017,1,7,9,0,8,1,10,6,6,0,1,0,22.46809181
154,1483747200000000000,2017,1,7,10,0,9,1,11,6,6,0,1,0,25.90171759
155,1483747200000000000,2017,1,7,11,0,10,1,12,6,6,0,1,0,13.30846687
156,1483747200000000000,2017,1,7,12,0,11,1,13,6,6,0,1,0,19.68658036
157,1483747200000000000,2017,1,7,13,0,12,1,14,6,6,0,1,0,17.37472399
158,1483747200000000000,2017,1,7,14,0,13,1,15,6,6,0,1,0,26.70278181
159,1483747200000000000,2017,1,7,15,0,14,1,16,6,6,0,1,0,17.66573979
160,1483747200000000000,2017,1,7,16,0,15,1,17,6,6,0,1,0,16.57825663
161,1483747200000000000,2017,1,7,17,0,16,1,18,6,6,0,1,0,11.49302137
162,1483747200000000000,2017,1,7,18,0,17,1,19,6,6,0,1,0,22.53092866
163,1483747200000000000,2017,1,7,19,0,18,1,20,6,6,0,1,0,31.55926167
164,1483747200000000000,2017,1,7,20,1,19,1,21,6,6,0,1,0,41.20998077
165,1483747200000000000,2017,1,7,21,1,20,1,22,6,6,0,1,0,40.16778996
166,1483747200000000000,2017,1,7,22,1,21,1,23,6,6,0,1,0,35.175395
167,1483747200000000000,2017,1,7,23,1,22,1,0,6,6,0,1,0,33.350155
168,1483833600000000000,2017,1,8,0,1,23,23,1,7,6,1,1,11,45.02945502
169,1483833600000000000,2017,1,8,1,1,0,1,2,7,7,0,1,0,46.27002343
170,1483833600000000000,2017,1,8,2,1,1,1,3,7,7,0,1,0,45.65299811
171,1483833600000000000,2017,1,8,3,1,2,1,4,7,7,0,1,0,46.07199492
172,1483833600000000000,2017,1,8,4,1,3,1,5,7,7,0,1,0,45.51427407
173,1483833600000000000,2017,1,8,5,1,4,1,6,7,7,0,1,0,44.50013047
174,1483833600000000000,2017,1,8,6,1,5,1,7,7,7,0,1,0,48.62470619
175,1483833600000000000,2017,1,8,7,0,6,1,8,7,7,0,1,0,40.45019105
176,1483833600000000000,2017,1,8,8,0,7,1,9,7,7,0,1,0,44.07312755
177,1483833600000000000,2017,1,8,9,0,8,1,10,7,7,0,1,0,43.41774003
178,1483833600000000000,2017,1,8,10,0,9,1,11,7,7,0,1,0,33.54299461
179,1483833600000000000,2017,1,8,11,0,10,1,12,7,7,0,1,0,35.43886046
180,1483833600000000000,2017,1,8,12,0,11,1,13,7,7,0,1,0,35.151540399999995
181,1483833600000000000,2017,1,8,13,0,12,1,14,7,7,0,1,0,42.01795359
182,1483833600000000000,2017,1,8,14,0,13,1,15,7,7,0,1,0,44.35885003
183,1483833600000000000,2017,1,8,15,0,14,1,16,7,7,0,1,0,41.85665755
184,1483833600000000000,2017,1,8,16,0,15,1,17,7,7,0,1,0,46.9843695
185,1483833600000000000,2017,1,8,17,0,16,1,18,7,7,0,1,0,44.55842687
186,1483833600000000000,2017,1,8,18,0,17,1,19,7,7,0,1,0,36.75002629
187,1483833600000000000,2017,1,8,19,0,18,1,20,7,7,0,1,0,41.04219346
188,1483833600000000000,2017,1,8,20,1,19,1,21,7,7,0,1,0,44.91175342
189,1483833600000000000,2017,1,8,21,1,20,1,22,7,7,0,1,0,38.00258426
190,1483833600000000000,2017,1,8,22,1,21,1,23,7,7,0,1,0,39.56533591
191,1483833600000000000,2017,1,8,23,1,22,1,0,7,7,0,1,0,44.88975359
192,1483920000000000000,2017,1,9,0,1,23,23,1,1,7,2,0,12,46.89737259
193,1483920000000000000,2017,1,9,1,1,0,1,2,1,1,0,0,0,47.51728708
194,1483920000000000000,2017,1,9,2,1,1,1,3,1,1,0,0,0,46.77890873
195,1483920000000000000,2017,1,9,3,1,2,1,4,1,1,0,0,0,46.59530965
196,1483920000000000000,2017,1,9,4,1,3,1,5,1,1,0,0,0,47.28466609
197,1483920000000000000,2017,1,9,5,1,4,1,6,1,1,0,0,0,45.68025562
198,1483920000000000000,2017,1,9,6,1,5,1,7,1,1,0,0,0,42.42232551
199,1483920000000000000,2017,1,9,7,0,6,1,8,1,1,0,0,0,27.94660201
200,1483920000000000000,2017,1,9,8,0,7,1,9,1,1,0,0,0,14.91046636
201,1483920000000000000,2017,1,9,9,0,8,1,10,1,1,0,0,0,21.87220143
202,1483920000000000000,2017,1,9,10,0,9,1,11,1,1,0,0,0,31.45463229
203,1483920000000000000,2017,1,9,11,0,10,1,12,1,1,0,0,0,17.40291937
204,1483920000000000000,2017,1,9,12,0,11,1,13,1,1,0,0,0,20.51591579
205,1483920000000000000,2017,1,9,13,0,12,1,14,1,1,0,0,0,21.73016652
206,1483920000000000000,2017,1,9,14,0,13,1,15,1,1,0,0,0,13.8174413
207,1483920000000000000,2017,1,9,15,0,14,1,16,1,1,0,0,0,15.87921957
208,1483920000000000000,2017,1,9,16,0,15,1,17,1,1,0,0,0,12.30524083
209,1483920000000000000,2017,1,9,17,0,16,1,18,1,1,0,0,0,17.21710414
210,1483920000000000000,2017,1,9,18,0,17,1,19,1,1,0,0,0,11.00704849
211,1483920000000000000,2017,1,9,19,0,18,1,20,1,1,0,0,0,19.57326069
212,1483920000000000000,2017,1,9,20,1,19,1,21,1,1,0,0,0,41.22733085
213,1483920000000000000,2017,1,9,21,1,20,1,22,1,1,0,0,0,45.00668776
214,1483920000000000000,2017,1,9,22,1,21,1,23,1,1,0,0,0,43.0148001
215,1483920000000000000,2017,1,9,23,1,22,1,0,1,1,0,0,0,43.67710204
216,1484006400000000000,2017,1,10,0,1,23,23,1,2,1,1,0,11,48.40018923
217,1484006400000000000,2017,1,10,1,1,0,1,2,2,2,0,0,0,49.86170544
218,1484006400000000000,2017,1,10,2,1,1,1,3,2,2,0,0,0,48.01945877
219,1484006400000000000,2017,1,10,3,1,2,1,4,2,2,0,0,0,49.40212743
220,1484006400000000000,2017,1,10,4,1,3,1,5,2,2,0,0,0,47.72174178
221,1484006400000000000,2017,1,10,5,1,4,1,6,2,2,0,0,0,47.95785199
222,1484006400000000000,2017,1,10,6,1,5,1,7,2,2,0,0,0,42.40176994
223,1484006400000000000,2017,1,10,7,0,6,1,8,2,2,0,0,0,26.0966642
224,1484006400000000000,2017,1,10,8,0,7,1,9,2,2,0,0,0,11.297308300000001
225,1484006400000000000,2017,1,10,9,0,8,1,10,2,2,0,0,0,18.89114203
226,1484006400000000000,2017,1,10,10,0,9,1,11,2,2,0,0,0,19.557844
227,1484006400000000000,2017,1,10,11,0,10,1,12,2,2,0,0,0,24.20246641
228,1484006400000000000,2017,1,10,12,0,11,1,13,2,2,0,0,0,19.75018988
229,1484006400000000000,2017,1,10,13,0,12,1,14,2,2,0,0,0,20.30806078
230,1484006400000000000,2017,1,10,14,0,13,1,15,2,2,0,0,0,17.92473803
231,1484006400000000000,2017,1,10,15,0,14,1,16,2,2,0,0,0,16.91231937
232,1484006400000000000,2017,1,10,16,0,15,1,17,2,2,0,0,0,15.98744844
233,1484006400000000000,2017,1,10,17,0,16,1,18,2,2,0,0,0,10.40313416
234,1484006400000000000,2017,1,10,18,0,17,1,19,2,2,0,0,0,11.77482407
235,1484006400000000000,2017,1,10,19,0,18,1,20,2,2,0,0,0,21.05529377
236,1484006400000000000,2017,1,10,20,1,19,1,21,2,2,0,0,0,36.32282051
237,1484006400000000000,2017,1,10,21,1,20,1,22,2,2,0,0,0,42.8978223
238,1484006400000000000,2017,1,10,22,1,21,1,23,2,2,0,0,0,35.88633582
239,1484006400000000000,2017,1,10,23,1,22,1,0,2,2,0,0,0,42.65256903
240,1484092800000000000,2017,1,11,0,1,23,23,1,3,2,1,0,11,48.01370645
241,1484092800000000000,2017,1,11,1,1,0,1,2,3,3,0,0,0,48.83545502
242,1484092800000000000,2017,1,11,2,1,1,1,3,3,3,0,0,0,47.02411476
243,1484092800000000000,2017,1,11,3,1,2,1,4,3,3,0,0,0,49.05510693
244,1484092800000000000,2017,1,11,4,1,3,1,5,3,3,0,0,0,47.1398474
245,1484092800000000000,2017,1,11,5,1,4,1,6,3,3,0,0,0,46.89427879
246,1484092800000000000,2017,1,11,6,1,5,1,7,3,3,0,0,0,42.01954783
247,1484092800000000000,2017,1,11,7,0,6,1,8,3,3,0,0,0,29.21588608
248,1484092800000000000,2017,1,11,8,0,7,1,9,3,3,0,0,0,15.68014665
249,1484092800000000000,2017,1,11,9,0,8,1,10,3,3,0,0,0,14.10570534
250,1484092800000000000,2017,1,11,10,0,9,1,11,3,3,0,0,0,22.93597272
251,1484092800000000000,2017,1,11,11,0,10,1,12,3,3,0,0,0,25.05760474
252,1484092800000000000,2017,1,11,12,0,11,1,13,3,3,0,0,0,20.15228794
253,1484092800000000000,2017,1,11,13,0,12,1,14,3,3,0,0,0,13.41457111
254,1484092800000000000,2017,1,11,14,0,13,1,15,3,3,0,0,0,24.22210957
255,1484092800000000000,2017,1,11,15,0,14,1,16,3,3,0,0,0,22.4139138
256,1484092800000000000,2017,1,11,16,0,15,1,17,3,3,0,0,0,16.23335534
257,1484092800000000000,2017,1,11,17,0,16,1,18,3,3,0,0,0,9.26539275
258,1484092800000000000,2017,1,11,18,0,17,1,19,3,3,0,0,0,10.11339149
259,1484092800000000000,2017,1,11,19,0,18,1,20,3,3,0,0,0,21.12337899
260,1484092800000000000,2017,1,11,20,1,19,1,21,3,3,0,0,0,35.75299429
261,1484092800000000000,2017,1,11,21,1,20,1,22,3,3,0,0,0,45.96975648
262,1484092800000000000,2017,1,11,22,1,21,1,23,3,3,0,0,0,40.24104883
263,1484092800000000000,2017,1,11,23,1,22,1,0,3,3,0,0,0,42.79468373
264,1484179200000000000,2017,1,12,0,1,23,23,1,4,3,1,0,11,49.79884719
265,1484179200000000000,2017,1,12,1,1,0,1,2,4,4,0,0,0,49.68381336
266,1484179200000000000,2017,1,12,2,1,1,1,3,4,4,0,0,0,45.92108257
267,1484179200000000000,2017,1,12,3,1,2,1,4,4,4,0,0,0,49.57712542
268,1484179200000000000,2017,1,12,4,1,3,1,5,4,4,0,0,0,46.69742697
269,1484179200000000000,2017,1,12,5,1,4,1,6,4,4,0,0,0,47.58790607
270,1484179200000000000,2017,1,12,6,1,5,1,7,4,4,0,0,0,44.53748022
271,1484179200000000000,2017,1,12,7,0,6,1,8,4,4,0,0,0,30.14370875
272,1484179200000000000,2017,1,12,8,0,7,1,9,4,4,0,0,0,16.09281639
273,1484179200000000000,2017,1,12,9,0,8,1,10,4,4,0,0,0,16.00996717
274,1484179200000000000,2017,1,12,10,0,9,1,11,4,4,0,0,0,22.52766565
275,1484179200000000000,2017,1,12,11,0,10,1,12,4,4,0,0,0,22.0655043
276,1484179200000000000,2017,1,12,12,0,11,1,13,4,4,0,0,0,19.108368300000002
277,1484179200000000000,2017,1,12,13,0,12,1,14,4,4,0,0,0,21.14311134
278,1484179200000000000,2017,1,12,14,0,13,1,15,4,4,0,0,0,16.18751588
279,1484179200000000000,2017,1,12,15,0,14,1,16,4,4,0,0,0,11.62247361
280,1484179200000000000,2017,1,12,16,0,15,1,17,4,4,0,0,0,13.8478886
281,1484179200000000000,2017,1,12,17,0,16,1,18,4,4,0,0,0,10.831954300000001
282,1484179200000000000,2017,1,12,18,0,17,1,19,4,4,0,0,0,11.17903316
283,1484179200000000000,2017,1,12,19,0,18,1,20,4,4,0,0,0,23.655905100000002
284,1484179200000000000,2017,1,12,20,1,19,1,21,4,4,0,0,0,37.66340491
285,1484179200000000000,2017,1,12,21,1,20,1,22,4,4,0,0,0,45.84056055
286,1484179200000000000,2017,1,12,22,1,21,1,23,4,4,0,0,0,36.49120814
287,1484179200000000000,2017,1,12,23,1,22,1,0,4,4,0,0,0,42.20852811
288,1484265600000000000,2017,1,13,0,1,23,23,1,5,4,1,0,11,47.77257703
289,1484265600000000000,2017,1,13,1,1,0,1,2,5,5,0,0,0,52.13340952
290,1484265600000000000,2017,1,13,2,1,1,1,3,5,5,0,0,0,48.62430616
291,1484265600000000000,2017,1,13,3,1,2,1,4,5,5,0,0,0,46.85181499
292,1484265600000000000,2017,1,13,4,1,3,1,5,5,5,0,0,0,45.39682173
293,1484265600000000000,2017,1,13,5,1,4,1,6,5,5,0,0,0,47.55063571
294,1484265600000000000,2017,1,13,6,1,5,1,7,5,5,0,0,0,41.56869574
295,1484265600000000000,2017,1,13,7,0,6,1,8,5,5,0,0,0,25.606963600000004
296,1484265600000000000,2017,1,13,8,0,7,1,9,5,5,0,0,0,11.34533897
297,1484265600000000000,2017,1,13,9,0,8,1,10,5,5,0,0,0,19.30149308
298,1484265600000000000,2017,1,13,10,0,9,1,11,5,5,0,0,0,22.69236867
299,1484265600000000000,2017,1,13,11,0,10,1,12,5,5,0,0,0,22.88090452
300,1484265600000000000,2017,1,13,12,0,11,1,13,5,5,0,0,0,15.03925555
301,1484265600000000000,2017,1,13,13,0,12,1,14,5,5,0,0,0,17.9583607
302,1484265600000000000,2017,1,13,14,0,13,1,15,5,5,0,0,0,13.3804424
303,1484265600000000000,2017,1,13,15,0,14,1,16,5,5,0,0,0,16.75703165
304,1484265600000000000,2017,1,13,16,0,15,1,17,5,5,0,0,0,12.13233131
305,1484265600000000000,2017,1,13,17,0,16,1,18,5,5,0,0,0,6.101640291
306,1484265600000000000,2017,1,13,18,0,17,1,19,5,5,0,0,0,9.643345186
307,1484265600000000000,2017,1,13,19,0,18,1,20,5,5,0,0,0,19.19325417
308,1484265600000000000,2017,1,13,20,1,19,1,21,5,5,0,0,0,37.14360634
309,1484265600000000000,2017,1,13,21,1,20,1,22,5,5,0,0,0,44.08961013
310,1484265600000000000,2017,1,13,22,1,21,1,23,5,5,0,0,0,31.52926755
311,1484265600000000000,2017,1,13,23,1,22,1,0,5,5,0,0,0,24.29534546
312,1484352000000000000,2017,1,14,0,1,23,23,1,6,5,1,1,11,46.90567994
313,1484352000000000000,2017,1,14,1,1,0,1,2,6,6,0,1,0,48.53220815
314,1484352000000000000,2017,1,14,2,1,1,1,3,6,6,0,1,0,47.50157656
315,1484352000000000000,2017,1,14,3,1,2,1,4,6,6,0,1,0,49.41488506
316,1484352000000000000,2017,1,14,4,1,3,1,5,6,6,0,1,0,50.25685268
317,1484352000000000000,2017,1,14,5,1,4,1,6,6,6,0,1,0,45.86340059
318,1484352000000000000,2017,1,14,6,1,5,1,7,6,6,0,1,0,43.37214678
319,1484352000000000000,2017,1,14,7,0,6,1,8,6,6,0,1,0,41.84998581
320,1484352000000000000,2017,1,14,8,0,7,1,9,6,6,0,1,0,26.65595372
