,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
26,1514937600000000000,2018,1,3,15,0,14,1,16,3,3,0,0,0
27,1514937600000000000,2018,1,3,16,0,15,1,17,3,3,0,0,0
28,1514937600000000000,2018,1,3,17,0,16,1,18,3,3,0,0,0
29,1514937600000000000,2018,1,3,18,0,17,1,19,3,3,0,0,0
30,1514937600000000000,2018,1,3,19,0,18,1,23,3,3,0,0,0
31,1514937600000000000,2018,1,3,23,1,19,4,1,3,3,0,0,0
32,1515024000000000000,2018,1,4,1,1,23,22,7,4,3,1,0,11
33,1515024000000000000,2018,1,4,7,0,1,6,10,4,4,0,0,0
34,1515024000000000000,2018,1,4,10,0,7,3,11,4,4,0,0,0
35,1515024000000000000,2018,1,4,11,0,10,1,12,4,4,0,0,0
36,1515024000000000000,2018,1,4,12,0,11,1,13,4,4,0,0,0
37,1515024000000000000,2018,1,4,13,0,12,1,21,4,4,0,0,0
38,1515024000000000000,2018,1,4,21,1,13,8,22,4,4,0,0,0
39,1515024000000000000,2018,1,4,22,1,21,1,23,4,4,0,0,0
40,1515024000000000000,2018,1,4,23,1,22,1,2,4,4,0,0,0
41,1515110400000000000,2018,1,5,2,1,23,21,3,5,4,1,0,11
42,1515110400000000000,2018,1,5,3,1,2,1,6,5,5,0,0,0
43,1515110400000000000,2018,1,5,6,1,3,3,12,5,5,0,0,0
44,1515110400000000000,2018,1,5,12,0,6,6,14,5,5,0,0,0
45,1515110400000000000,2018,1,5,14,0,12,2,15,5,5,0,0,0
46,1515110400000000000,2018,1,5,15,0,14,1,18,5,5,0,0,0
47,1515110400000000000,2018,1,5,18,0,15,3,21,5,5,0,0,0
48,1515110400000000000,2018,1,5,21,1,18,3,0,5,5,0,0,0
49,1515196800000000000,2018,1,6,0,1,21,21,2,6,5,1,1,11
50,1515196800000000000,2018,1,6,2,1,0,2,8,6,6,0,1,0
51,1515196800000000000,2018,1,6,8,0,2,6,11,6,6,0,1,0
52,1515196800000000000,2018,1,6,11,0,8,3,12,6,6,0,1,0
53,1515196800000000000,2018,1,6,12,0,11,1,13,6,6,0,1,0
54,1515196800000000000,2018,1,6,13,0,12,1,14,6,6,0,1,0
55,1515196800000000000,2018,1,6,14,0,13,1,17,6,6,0,1,0
56,1515196800000000000,2018,1,6,17,0,14,3,18,6,6,0,1,0
57,1515196800000000000,2018,1,6,18,0,17,1,19,6,6,0,1,0
58,1515196800000000000,2018,1,6,19,0,18,1,22,6,6,0,1,0
59,1515196800000000000,2018,1,6,22,1,19,3,9,6,6,0,1,0
60,1515283200000000000,2018,1,7,9,0,22,13,10,7,6,1,1,11
61,1515283200000000000,2018,1,7,10,0,9,1,12,7,7,0,1,0
62,1515283200000000000,2018,1,7,12,0,10,2,13,7,7,0,1,0
63,1515283200000000000,2018,1,7,13,0,12,1,20,7,7,0,1,0
64,1515283200000000000,2018,1,7,20,1,13,7,1,7,7,0,1,0
65,1515369600000000000,2018,1,8,1,1,20,19,3,1,7,2,0,12
66,1515369600000000000,2018,1,8,3,1,1,2,5,1,1,0,0,0
67,1515369600000000000,2018,1,8,5,1,3,2,6,1,1,0,0,0
68,1515369600000000000,2018,1,8,6,1,5,1,7,1,1,0,0,0
69,1515369600000000000,2018,1,8,7,0,6,1,10,1,1,0,0,0
70,1515369600000000000,2018,1,8,10,0,7,3,11,1,1,0,0,0
71,1515369600000000000,2018,1,8,11,0,10,1,12,1,1,0,0,0
72,1515369600000000000,2018,1,8,12,0,11,1,13,1,1,0,0,0
73,1515369600000000000,2018,1,8,13,0,12,1,14,1,1,0,0,0
74,1515369600000000000,2018,1,8,14,0,13,1,18,1,1,0,0,0
75,1515369600000000000,2018,1,8,18,0,14,4,21,1,1,0,0,0
76,1515369600000000000,2018,1,8,21,1,18,3,22,1,1,0,0,0
77,1515369600000000000,2018,1,8,22,1,21,1,23,1,1,0,0,0
78,1515369600000000000,2018,1,8,23,1,22,1,1,1,1,0,0,0
79,1515456000000000000,2018,1,9,1,1,23,22,8,2,1,1,0,11
80,1515456000000000000,2018,1,9,8,0,1,7,9,2,2,0,0,0
81,1515456000000000000,2018,1,9,9,0,8,1,10,2,2,0,0,0
82,1515456000000000000,2018,1,9,10,0,9,1,14,2,2,0,0,0
83,1515456000000000000,2018,1,9,14,0,10,4,16,2,2,0,0,0
84,1515456000000000000,2018,1,9,16,0,14,2,17,2,2,0,0,0
85,1515456000000000000,2018,1,9,17,0,16,1,19,2,2,0,0,0
86,1515456000000000000,2018,1,9,19,0,17,2,20,2,2,0,0,0
87,1515456000000000000,2018,1,9,20,1,19,1,21,2,2,0,0,0
88,1515456000000000000,2018,1,9,21,1,20,1,22,2,2,0,0,0
89,1515456000000000000,2018,1,9,22,1,21,1,1,2,2,0,0,0
90,1515542400000000000,2018,1,10,1,1,22,21,3,3,2,1,0,11
91,1515542400000000000,2018,1,10,3,1,1,2,4,3,3,0,0,0
92,1515542400000000000,2018,1,10,4,1,3,1,5,3,3,0,0,0
93,1515542400000000000,2018,1,10,5,1,4,1,7,3,3,0,0,0
94,1515542400000000000,2018,1,10,7,0,5,2,8,3,3,0,0,0
95,1515542400000000000,2018,1,10,8,0,7,1,10,3,3,0,0,0
96,1515542400000000000,2018,1,10,10,0,8,2,17,3,3,0,0,0
97,1515542400000000000,2018,1,10,17,0,10,7,18,3,3,0,0,0
98,1515542400000000000,2018,1,10,18,0,17,1,19,3,3,0,0,0
99,1515542400000000000,2018,1,10,19,0,18,1,22,3,3,0,0,0
100,1515542400000000000,2018,1,10,22,1,19,3,2,3,3,0,0,0
101,1515628800000000000,2018,1,11,2,1,22,20,8,4,3,1,0,11
102,1515628800000000000,2018,1,11,8,0,2,6,15,4,4,0,0,0
103,1515628800000000000,2018,1,11,15,0,8,7,16,4,4,0,0,0
104,1515628800000000000,2018,1,11,16,0,15,1,21,4,4,0,0,0
105,1515628800000000000,2018,1,11,21,1,16,5,22,4,4,0,0,0
106,1515628800000000000,2018,1,11,22,1,21,1,3,4,4,0,0,0
107,1515715200000000000,2018,1,12,3,1,22,19,6,5,4,1,0,11
108,1515715200000000000,2018,1,12,6,1,3,3,9,5,5,0,0,0
109,1515715200000000000,2018,1,12,9,0,6,3,17,5,5,0,0,0
110,1515715200000000000,2018,1,12,17,0,9,8,18,5,5,0,0,0
111,1515715200000000000,2018,1,12,18,0,17,1,19,5,5,0,0,0
112,1515715200000000000,2018,1,12,19,0,18,1,22,5,5,0,0,0
113,1515715200000000000,2018,1,12,22,1,19,3,23,5,5,0,0,0
114,1515715200000000000,2018,1,12,23,1,22,1,2,5,5,0,0,0
115,1515801600000000000,2018,1,13,2,1,23,21,4,6,5,1,1,11
116,1515801600000000000,2018,1,13,4,1,2,2,7,6,6,0,1,0
117,1515801600000000000,2018,1,13,7,0,4,3,12,6,6,0,1,0
118,1515801600000000000,2018,1,13,12,0,7,5,14,6,6,0,1,0
119,1515801600000000000,2018,1,13,14,0,12,2,16,6,6,0,1,0
120,1515801600000000000,2018,1,13,16,0,14,2,18,6,6,0,1,0
121,1515801600000000000,2018,1,13,18,0,16,2,22,6,6,0,1,0
122,1515801600000000000,2018,1,13,22,1,18,4,3,6,6,0,1,0
123,1515888000000000000,2018,1,14,3,1,22,19,4,7,6,1,1,11
124,1515888000000000000,2018,1,14,4,1,3,1,9,7,7,0,1,0
125,1515888000000000000,2018,1,14,9,0,4,5,13,7,7,0,1,0
126,1515888000000000000,2018,1,14,13,0,9,4,17,7,7,0,1,0
127,1515888000000000000,2018,1,14,17,0,13,4,19,7,7,0,1,0
128,1515888000000000000,2018,1,14,19,0,17,2,21,7,7,0,1,0
129,1515888000000000000,2018,1,14,21,1,19,2,1,7,7,0,1,0
130,1515974400000000000,2018,1,15,1,1,21,20,4,1,7,2,0,12
131,1515974400000000000,2018,1,15,4,1,1,3,5,1,1,0,0,0
132,1515974400000000000,2018,1,15,5,1,4,1,11,1,1,0,0,0
133,1515974400000000000,2018,1,15,11,0,5,6,12,1,1,0,0,0
134,1515974400000000000,2018,1,15,12,0,11,1,15,1,1,0,0,0
135,1515974400000000000,2018,1,15,15,0,12,3,20,1,1,0,0,0
136,1515974400000000000,2018,1,15,20,1,15,5,21,1,1,0,0,0
137,1515974400000000000,2018,1,15,21,1,20,1,1,1,1,0,0,0
138,1516060800000000000,2018,1,16,1,1,21,20,4,2,1,1,0,11
139,1516060800000000000,2018,1,16,4,1,1,3,5,2,2,0,0,0
140,1516060800000000000,2018,1,16,5,1,4,1,6,2,2,0,0,0
141,1516060800000000000,2018,1,16,6,1,5,1,7,2,2,0,0,0
142,1516060800000000000,2018,1,16,7,0,6,1,8,2,2,0,0,0
143,1516060800000000000,2018,1,16,8,0,7,1,13,2,2,0,0,0
144,1516060800000000000,2018,1,16,13,0,8,5,14,2,2,0,0,0
145,1516060800000000000,2018,1,16,14,0,13,1,16,2,2,0,0,0
146,1516060800000000000,2018,1,16,16,0,14,2,0,2,2,0,0,0
147,1516147200000000000,2018,1,17,0,1,16,16,1,3,2,1,0,11
148,1516147200000000000,2018,1,17,1,1,0,1,2,3,3,0,0,0
149,1516147200000000000,2018,1,17,2,1,1,1,4,3,3,0,0,0
150,1516147200000000000,2018,1,17,4,1,2,2,12,3,3,0,0,0
151,1516147200000000000,2018,1,17,12,0,4,8,13,3,3,0,0,0
152,1516147200000000000,2018,1,17,13,0,12,1,15,3,3,0,0,0
153,1516147200000000000,2018,1,17,15,0,13,2,18,3,3,0,0,0
154,1516147200000000000,2018,1,17,18,0,15,3,19,3,3,0,0,0
155,1516147200000000000,2018,1,17,19,0,18,1,20,3,3,0,0,0
156,1516147200000000000,2018,1,17,20,1,19,1,21,3,3,0,0,0
157,1516147200000000000,2018,1,17,21,1,20,1,22,3,3,0,0,0
158,1516147200000000000,2018,1,17,22,1,21,1,23,3,3,0,0,0
159,1516147200000000000,2018,1,17,23,1,22,1,0,3,3,0,0,0
160,1516233600000000000,2018,1,18,0,1,23,23,1,4,3,1,0,11
161,1516233600000000000,2018,1,18,1,1,0,1,3,4,4,0,0,0
162,1516233600000000000,2018,1,18,3,1,1,2,4,4,4,0,0,0
163,1516233600000000000,2018,1,18,4,1,3,1,6,4,4,0,0,0
164,1516233600000000000,2018,1,18,6,1,4,2,7,4,4,0,0,0
165,1516233600000000000,2018,1,18,7,0,6,1,8,4,4,0,0,0
166,1516233600000000000,2018,1,18,8,0,7,1,13,4,4,0,0,0
167,1516233600000000000,2018,1,18,13,0,8,5,14,4,4,0,0,0
168,1516233600000000000,2018,1,18,14,0,13,1,15,4,4,0,0,0
169,1516233600000000000,2018,1,18,15,0,14,1,17,4,4,0,0,0
170,1516233600000000000,2018,1,18,17,0,15,2,18,4,4,0,0,0
171,1516233600000000000,2018,1,18,18,0,17,1,21,4,4,0,0,0
172,1516233600000000000,2018,1,18,21,1,18,3,3,4,4,0,0,0
173,1516320000000000000,2018,1,19,3,1,21,18,6,5,4,1,0,11
174,1516320000000000000,2018,1,19,6,1,3,3,7,5,5,0,0,0
175,1516320000000000000,2018,1,19,7,0,6,1,10,5,5,0,0,0
176,1516320000000000000,2018,1,19,10,0,7,3,12,5,5,0,0,0
177,1516320000000000000,2018,1,19,12,0,10,2,13,5,5,0,0,0
178,1516320000000000000,2018,1,19,13,0,12,1,18,5,5,0,0,0
179,1516320000000000000,2018,1,19,18,0,13,5,21,5,5,0,0,0
180,1516320000000000000,2018,1,19,21,1,18,3,2,5,5,0,0,0
181,1516406400000000000,2018,1,20,2,1,21,19,3,6,5,1,1,11
182,1516406400000000000,2018,1,20,3,1,2,1,4,6,6,0,1,0
183,1516406400000000000,2018,1,20,4,1,3,1,7,6,6,0,1,0
184,1516406400000000000,2018,1,20,7,0,4,3,16,6,6,0,1,0
185,1516406400000000000,2018,1,20,16,0,7,9,17,6,6,0,1,0
186,1516406400000000000,2018,1,20,17,0,16,1,21,6,6,0,1,0
187,1516406400000000000,2018,1,20,21,1,17,4,23,6,6,0,1,0
188,1516406400000000000,2018,1,20,23,1,21,2,2,6,6,0,1,0
189,1516492800000000000,2018,1,21,2,1,23,21,7,7,6,1,1,11
190,1516492800000000000,2018,1,21,7,0,2,5,8,7,7,0,1,0
191,1516492800000000000,2018,1,21,8,0,7,1,13,7,7,0,1,0
192,1516492800000000000,2018,1,21,13,0,8,5,14,7,7,0,1,0
193,1516492800000000000,2018,1,21,14,0,13,1,15,7,7,0,1,0
194,1516492800000000000,2018,1,21,15,0,14,1,16,7,7,0,1,0
195,1516492800000000000,2018,1,21,16,0,15,1,17,7,7,0,1,0
196,1516492800000000000,2018,1,21,17,0,16,1,19,7,7,0,1,0
197,1516492800000000000,2018,1,21,19,0,17,2,21,7,7,0,1,0
198,1516492800000000000,2018,1,21,21,1,19,2,1,7,7,0,1,0
199,1516579200000000000,2018,1,22,1,1,21,20,2,1,7,2,0,12
200,1516579200000000000,2018,1,22,2,1,1,1,7,1,1,0,0,0
201,1516579200000000000,2018,1,22,7,0,2,5,10,1,1,0,0,0
202,1516579200000000000,2018,1,22,10,0,7,3,12,1,1,0,0,0
203,1516579200000000000,2018,1,22,12,0,10,2,14,1,1,0,0,0
204,1516579200000000000,2018,1,22,14,0,12,2,15,1,1,0,0,0
205,1516579200000000000,2018,1,22,15,0,14,1,20,1,1,0,0,0
206,1516579200000000000,2018,1,22,20,1,15,5,22,1,1,0,0,0
207,1516579200000000000,2018,1,22,22,1,20,2,0,1,1,0,0,0
208,1516665600000000000,2018,1,23,0,1,22,22,1,2,1,1,0,11
209,1516665600000000000,2018,1,23,1,1,0,1,2,2,2,0,0,0
210,1516665600000000000,2018,1,23,2,1,1,1,5,2,2,0,0,0
211,1516665600000000000,2018,1,23,5,1,2,3,7,2,2,0,0,0
212,1516665600000000000,2018,1,23,7,0,5,2,8,2,2,0,0,0
213,1516665600000000000,2018,1,23,8,0,7,1,10,2,2,0,0,0
214,1516665600000000000,2018,1,23,10,0,8,2,11,2,2,0,0,0
215,1516665600000000000,2018,1,23,11,0,10,1,16,2,2,0,0,0
216,1516665600000000000,2018,1,23,16,0,11,5,19,2,2,0,0,0
217,1516665600000000000,2018,1,23,19,0,16,3,21,2,2,0,0,0
218,1516665600000000000,2018,1,23,21,1,19,2,2,2,2,0,0,0
219,1516752000000000000,2018,1,24,2,1,21,19,5,3,2,1,0,11
220,1516752000000000000,2018,1,24,5,1,2,3,6,3,3,0,0,0
221,1516752000000000000,2018,1,24,6,1,5,1,7,3,3,0,0,0
222,1516752000000000000,2018,1,24,7,0,6,1,9,3,3,0,0,0
223,1516752000000000000,2018,1,24,9,0,7,2,18,3,3,0,0,0
224,1516752000000000000,2018,1,24,18,0,9,9,19,3,3,0,0,0
225,1516752000000000000,2018,1,24,19,0,18,1,23,3,3,0,0,0
226,1516752000000000000,2018,1,24,23,1,19,4,0,3,3,0,0,0
227,1516838400000000000,2018,1,25,0,1,23,23,9,4,3,1,0,11
228,1516838400000000000,2018,1,25,9,0,0,9,11,4,4,0,0,0
229,1516838400000000000,2018,1,25,11,0,9,2,14,4,4,0,0,0
230,1516838400000000000,2018,1,25,14,0,11,3,16,4,4,0,0,0
231,1516838400000000000,2018,1,25,16,0,14,2,23,4,4,0,0,0
232,1516838400000000000,2018,1,25,23,1,16,7,2,4,4,0,0,0
233,1516924800000000000,2018,1,26,2,1,23,21,5,5,4,1,0,11
234,1516924800000000000,2018,1,26,5,1,2,3,9,5,5,0,0,0
235,1516924800000000000,2018,1,26,9,0,5,4,11,5,5,0,0,0
236,1516924800000000000,2018,1,26,11,0,9,2,13,5,5,0,0,0
237,1516924800000000000,2018,1,26,13,0,11,2,19,5,5,0,0,0
238,1516924800000000000,2018,1,26,19,0,13,6,21,5,5,0,0,0
239,1516924800000000000,2018,1,26,21,1,19,2,22,5,5,0,0,0
240,1516924800000000000,2018,1,26,22,1,21,1,23,5,5,0,0,0
241,1516924800000000000,2018,1,26,23,1,22,1,0,5,5,0,0,0
242,1517011200000000000,2018,1,27,0,1,23,23,1,6,5,1,1,11
243,1517011200000000000,2018,1,27,1,1,0,1,2,6,6,0,1,0
244,1517011200000000000,2018,1,27,2,1,1,1,3,6,6,0,1,0
245,1517011200000000000,2018,1,27,3,1,2,1,9,6,6,0,1,0
246,1517011200000000000,2018,1,27,9,0,3,6,13,6,6,0,1,0
247,1517011200000000000,2018,1,27,13,0,9,4,14,6,6,0,1,0
248,1517011200000000000,2018,1,27,14,0,13,1,16,6,6,0,1,0
249,1517011200000000000,2018,1,27,16,0,14,2,17,6,6,0,1,0
250,1517011200000000000,2018,1,27,17,0,16,1,19,6,6,0,1,0
251,1517011200000000000,2018,1,27,19,0,17,2,20,6,6,0,1,0
252,1517011200000000000,2018,1,27,20,1,19,1,22,6,6,0,1,0
253,1517011200000000000,2018,1,27,22,1,20,2,23,6,6,0,1,0
254,1517011200000000000,2018,1,27,23,1,22,1,2,6,6,0,1,0
255,1517097600000000000,2018,1,28,2,1,23,21,4,7,6,1,1,11
256,1517097600000000000,2018,1,28,4,1,2,2,6,7,7,0,1,0
257,1517097600000000000,2018,1,28,6,1,4,2,7,7,7,0,1,0
258,1517097600000000000,2018,1,28,7,0,6,1,13,7,7,0,1,0
259,1517097600000000000,2018,1,28,13,0,7,6,14,7,7,0,1,0
260,1517097600000000000,2018,1,28,14,0,13,1,15,7,7,0,1,0
261,1517097600000000000,2018,1,28,15,0,14,1,17,7,7,0,1,0
262,1517097600000000000,2018,1,28,17,0,15,2,20,7,7,0,1,0
263,1517097600000000000,2018,1,28,20,1,17,3,22,7,7,0,1,0
264,1517097600000000000,2018,1,28,22,1,20,2,23,7,7,0,1,0
265,1517097600000000000,2018,1,28,23,1,22,1,3,7,7,0,1,0
266,1517184000000000000,2018,1,29,3,1,23,20,6,1,7,2,0,12
267,1517184000000000000,2018,1,29,6,1,3,3,9,1,1,0,0,0
268,1517184000000000000,2018,1,29,9,0,6,3,12,1,1,0,0,0
269,1517184000000000000,2018,1,29,12,0,9,3,14,1,1,0,0,0
270,1517184000000000000,2018,1,29,14,0,12,2,15,1,1,0,0,0
271,1517184000000000000,2018,1,29,15,0,14,1,16,1,1,0,0,0
272,1517184000000000000,2018,1,29,16,0,15,1,17,1,1,0,0,0
273,1517184000000000000,2018,1,29,17,0,16,1,23,1,1,0,0,0
274,1517184000000000000,2018,1,29,23,1,17,6,2,1,1,0,0,0
275,1517270400000000000,2018,1,30,2,1,23,21,3,2,1,1,0,11
276,1517270400000000000,2018,1,30,3,1,2,1,4,2,2,0,0,0
277,1517270400000000000,2018,1,30,4,1,3,1,7,2,2,0,0,0
278,1517270400000000000,2018,1,30,7,0,4,3,8,2,2,0,0,0
279,1517270400000000000,2018,1,30,8,0,7,1,9,2,2,0,0,0
280,1517270400000000000,2018,1,30,9,0,8,1,11,2,2,0,0,0
281,1517270400000000000,2018,1,30,11,0,9,2,13,2,2,0,0,0
282,1517270400000000000,2018,1,30,13,0,11,2,16,2,2,0,0,0
283,1517270400000000000,2018,1,30,16,0,13,3,17,2,2,0,0,0
284,1517270400000000000,2018,1,30,17,0,16,1,18,2,2,0,0,0
285,1517270400000000000,2018,1,30,18,0,17,1,0,2,2,0,0,0
286,1517356800000000000,2018,1,31,0,1,18,18,1,3,2,1,0,11
287,1517356800000000000,2018,1,31,1,1,0,1,8,3,3,0,0,0
288,1517356800000000000,2018,1,31,8,0,1,7,13,3,3,0,0,0
289,1517356800000000000,2018,1,31,13,0,8,5,16,3,3,0,0,0
290,1517356800000000000,2018,1,31,16,0,13,3,17,3,3,0,0,0
291,1517356800000000000,2018,1,31,17,0,16,1,18,3,3,0,0,0
292,1517356800000000000,2018,1,31,18,0,17,1,19,3,3,0,0,0
293,1517356800000000000,2018,1,31,19,0,18,1,21,3,3,0,0,0
294,1517356800000000000,2018,1,31,21,1,19,2,1,3,3,0,0,0
295,1517443200000000000,2018,2,1,1,1,21,20,5,4,3,1,0,11
296,1517443200000000000,2018,2,1,5,1,1,4,7,4,4,0,0,0
297,1517443200000000000,2018,2,1,7,0,5,2,9,4,4,0,0,0
298,1517443200000000000,2018,2,1,9,0,7,2,10,4,4,0,0,0
299,1517443200000000000,2018,2,1,10,0,9,1,13,4,4,0,0,0
300,1517443200000000000,2018,2,1,13,0,10,3,14,4,4,0,0,0
301,1517443200000000000,2018,2,1,14,0,13,1,19,4,4,0,0,0
302,1517443200000000000,2018,2,1,19,0,14,5,21,4,4,0,0,0
303,1517443200000000000,2018,2,1,21,1,19,2,23,4,4,0,0,0
304,1517443200000000000,2018,2,1,23,1,21,2,1,4,4,0,0,0
305,1517529600000000000,2018,2,2,1,1,23,22,2,5,4,1,0,11
306,1517529600000000000,2018,2,2,2,1,1,1,3,5,5,0,0,0
307,1517529600000000000,2018,2,2,3,1,2,1,6,5,5,0,0,0
308,1517529600000000000,2018,2,2,6,1,3,3,7,5,5,0,0,0
309,1517529600000000000,2018,2,2,7,0,6,1,12,5,5,0,0,0
310,1517529600000000000,2018,2,2,12,0,7,5,18,5,5,0,0,0
311,1517529600000000000,2018,2,2,18,0,12,6,21,5,5,0,0,0
312,1517529600000000000,2018,2,2,21,1,18,3,22,5,5,0,0,0
313,1517529600000000000,2018,2,2,22,1,21,1,23,5,5,0,0,0
314,1517529600000000000,2018,2,2,23,1,22,1,2,5,5,0,0,0
315,1517616000000000000,2018,2,3,2,1,23,21,6,6,5,1,1,11
316,1517616000000000000,2018,2,3,6,1,2,4,21,6,6,0,1,0
317,1517616000000000000,2018,2,3,21,1,6,15,22,6,6,0,1,0
318,1517616000000000000,2018,2,3,22,1,21,1,23,6,6,0,1,0
319,1517616000000000000,2018,2,3,23,1,22,1,0,6,6,0,1,0
320,1517702400000000000,2018,2,4,0,1,23,23,2,7,6,1,1,11
321,1517702400000000000,2018,2,4,2,1,0,2,5,7,7,0,1,0
322,1517702400000000000,2018,2,4,5,1,2,3,6,7,7,0,1,0
323,1517702400000000000,2018,2,4,6,1,5,1,8,7,7,0,1,0
324,1517702400000000000,2018,2,4,8,0,6,2,9,7,7,0,1,0
325,1517702400000000000,2018,2,4,9,0,8,1,10,7,7,0,1,0
326,1517702400000000000,2018,2,4,10,0,9,1,13,7,7,0,1,0
327,1517702400000000000,2018,2,4,13,0,10,3,14,7,7,0,1,0
328,1517702400000000000,2018,2,4,14,0,13,1,16,7,7,0,1,0
329,1517702400000000000,2018,2,4,16,0,14,2,17,7,7,0,1,0
330,1517702400000000000,2018,2,4,17,0,16,1,19,7,7,0,1,0
331,1517702400000000000,2018,2,4,19,0,17,2,20,7,7,0,1,0
332,1517702400000000000,2018,2,4,20,1,19,1,21,7,7,0,1,0
333,1517702400000000000,2018,2,4,21,1,20,1,22,7,7,0,1,0
334,1517702400000000000,2018,2,4,22,1,21,1,23,7,7,0,1,0
335,1517702400000000000,2018,2,4,23,1,22,1,4,7,7,0,1,0
336,1517788800000000000,2018,2,5,4,1,23,19,5,1,7,2,0,12
337,1517788800000000000,2018,2,5,5,1,4,1,8,1,1,0,0,0
338,1517788800000000000,2018,2,5,8,0,5,3,12,1,1,0,0,0
339,1517788800000000000,2018,2,5,12,0,8,4,13,1,1,0,0,0
340,1517788800000000000,2018,2,5,13,0,12,1,19,1,1,0,0,0
341,1517788800000000000,2018,2,5,19,0,13,6,21,1,1,0,0,0
342,1517788800000000000,2018,2,5,21,1,19,2,23,1,1,0,0,0
343,1517788800000000000,2018,2,5,23,1,21,2,1,1,1,0,0,0
344,1517875200000000000,2018,2,6,1,1,23,22,3,2,1,1,0,11
345,1517875200000000000,2018,2,6,3,1,1,2,4,2,2,0,0,0
346,1517875200000000000,2018,2,6,4,1,3,1,14,2,2,0,0,0
347,1517875200000000000,2018,2,6,14,0,4,10,22,2,2,0,0,0
348,1517875200000000000,2018,2,6,22,1,14,8,1,2,2,0,0,0
349,1517961600000000000,2018,2,7,1,1,22,21,3,3,2,1,0,11
350,1517961600000000000,2018,2,7,3,1,1,2,4,3,3,0,0,0
351,1517961600000000000,2018,2,7,4,1,3,1,7,3,3,0,0,0
352,1517961600000000000,2018,2,7,7,0,4,3,8,3,3,0,0,0
353,1517961600000000000,2018,2,7,8,0,7,1,11,3,3,0,0,0
354,1517961600000000000,2018,2,7,11,0,8,3,15,3,3,0,0,0
355,1517961600000000000,2018,2,7,15,0,11,4,16,3,3,0,0,0
356,1517961600000000000,2018,2,7,16,0,15,1,19,3,3,0,0,0
357,1517961600000000000,2018,2,7,19,0,16,3,20,3,3,0,0,0
358,1517961600000000000,2018,2,7,20,1,19,1,21,3,3,0,0,0
359,1517961600000000000,2018,2,7,21,1,20,1,23,3,3,0,0,0
360,1517961600000000000,2018,2,7,23,1,21,2,1,3,3,0,0,0
361,1518048000000000000,2018,2,8,1,1,23,22,8,4,3,1,0,11
362,1518048000000000000,2018,2,8,8,0,1,7,11,4,4,0,0,0
363,1518048000000000000,2018,2,8,11,0,8,3,15,4,4,0,0,0
364,1518048000000000000,2018,2,8,15,0,11,4,16,4,4,0,0,0
365,1518048000000000000,2018,2,8,16,0,15,1,17,4,4,0,0,0
366,1518048000000000000,2018,2,8,17,0,16,1,19,4,4,0,0,0
367,1518048000000000000,2018,2,8,19,0,17,2,21,4,4,0,0,0
368,1518048000000000000,2018,2,8,21,1,19,2,1,4,4,0,0,0
369,1518134400000000000,2018,2,9,1,1,21,20,2,5,4,1,0,11
370,1518134400000000000,2018,2,9,2,1,1,1,4,5,5,0,0,0
371,1518134400000000000,2018,2,9,4,1,2,2,5,5,5,0,0,0
372,1518134400000000000,2018,2,9,5,1,4,1,12,5,5,0,0,0
373,1518134400000000000,2018,2,9,12,0,5,7,13,5,5,0,0,0
